SK_ID_CURR,TARGET
108274,0.030483569108924913
108280,0.49675320799945194
108289,0.04525682158081091
108292,0.05609000888841111
108295,0.06052576031885655
108327,0.020731546057005695
108332,0.05602931640576527
108346,0.039718550788528234
108349,0.1395284054039368
108353,0.07400022480280408
108362,0.06255637332171295
108363,0.026426538388512985
108377,0.24843934091994502
108378,0.13703590745355845
108381,0.017052237374545816
108383,0.14281928055744822
108390,0.06488205944793994
108407,0.03280921740019639
108408,0.04278485788543948
108411,0.03892285349041562
108412,0.047387124184227664
108419,0.06568926216418126
108436,0.38820957035590825
108437,0.13570356440855572
108438,0.06021818555355702
108441,0.050966687714188705
108448,0.02786800003275916
108449,0.07833922497770893
108466,0.04690152131313743
108467,0.1455683456069125
108473,0.12266103794710635
108474,0.09246270158423982
108476,0.0375459640979861
108479,0.024769729341643818
108486,0.016762452701471846
108493,0.03336205436822395
108501,0.045706517603681315
108506,0.26509796682735437
108510,0.06079144453373072
108511,0.08219704725801165
108514,0.0643233723427835
108517,0.01575049865761207
108519,0.06536389120288746
108522,0.013161637368108313
108548,0.13952335225189547
108554,0.06951981442609893
108555,0.12733713855800755
108559,0.06333387456955022
108562,0.04535364046012718
108571,0.06730812384745849
108572,0.036448897803714
108579,0.08051177779475542
108583,0.016801638954270583
108584,0.029419417628682495
108592,0.03932915257782017
108602,0.024639369224707802
108609,0.05131631337158234
108613,0.12265297319943544
108616,0.03398859358599002
108618,0.09558001779678453
108620,0.03472018315942048
108643,0.025407101395337393
108649,0.04433003683074793
108654,0.11202322519780882
108655,0.025766158781769334
108656,0.056796237221047666
108667,0.08957581063699399
108668,0.1186948301315898
108682,0.09360682333217273
108690,0.09568243434732472
108691,0.08185096116794285
108692,0.2042678199646899
108695,0.06849209473755509
108699,0.0772556462192543
108710,0.21274536046254677
108718,0.21766366718766061
108739,0.12313848181339475
108740,0.015988109871484524
108741,0.02176998622438767
108742,0.1723421395647156
108763,0.01186169057104995
108767,0.11222863491872685
108769,0.22147970125286467
108779,0.2627576457914021
108788,0.04499767299378074
108801,0.05914576432383706
108802,0.05046813163252578
108810,0.10320313353989173
108811,0.03359979111040949
108813,0.022975657987663912
108814,0.14033323979258067
108825,0.07346759473225282
108826,0.2237589866917945
108830,0.09566689507267469
108834,0.06119153806245741
108852,0.05261544400096487
108887,0.14581832427762348
108901,0.10259160553308531
108908,0.014489508237692803
108910,0.09880900804603168
108920,0.037424441109508266
108922,0.02832563518122726
108929,0.14770283771567472
108930,0.05520076635124838
108937,0.13859676717689684
108938,0.02637694820183223
108943,0.10590563413963024
108948,0.04730027750952657
108953,0.07056110496432823
108956,0.11234870804039489
108965,0.01895661790349061
108985,0.2057524739124043
108986,0.15966097368753315
108987,0.048006356589164606
108990,0.018833488121396114
108991,0.10728729579702591
108993,0.13617433705525825
109000,0.1822122905919668
109001,0.10924713339418582
109012,0.40514396322404395
109014,0.09133633343906089
109015,0.08498741598774238
109021,0.025551653684534246
109037,0.05771054389691821
109042,0.13247547946504948
109044,0.07952331186504795
109046,0.636066332910749
109064,0.010272859862823946
109084,0.07321288881719873
109086,0.06015507197677877
109092,0.01092720005841332
109093,0.11362159317664823
109100,0.07226465270760665
109101,0.022130940957477002
109110,0.03043900506223758
109114,0.1229268621152823
109126,0.04910324306376714
109152,0.007132334591005386
109162,0.053014492718491533
109167,0.07139078265112608
109168,0.0960009712771183
109169,0.03961204094990738
109179,0.06743389383306356
109184,0.06735766881730107
109191,0.11568668042412304
109192,0.04804874260949129
109193,0.0238790796168425
109196,0.13421564808909733
109206,0.06827516463074434
109210,0.018253686405135267
109244,0.14735109626457993
109249,0.048114718724289796
109273,0.040604223524513684
109276,0.19320639470401604
109281,0.027766699420903315
109287,0.05232254535827509
109297,0.14265189478881535
109298,0.056001291092017874
109306,0.04262294591490414
109309,0.06811923585805196
109321,0.3665440351124502
109328,0.17759489531962114
109336,0.04387127409475995
109342,0.05887416597671531
109346,0.017187443866262076
109347,0.11328199402726725
109348,0.13995089790606685
109362,0.10046839627627484
109363,0.01697238836220505
109367,0.05324884566560301
109370,0.015134749042917376
109393,0.1266296465033059
109405,0.05590987251266442
109413,0.10369628530834353
109414,0.5531492833359957
109421,0.031460934838684576
109427,0.1605291863795041
109428,0.052971852287782895
109429,0.23486724321740088
109437,0.024226725425935396
109443,0.030249472256551405
109461,0.04714503610950981
109468,0.06921645676343902
109469,0.02367076579092074
109471,0.10387184348608781
109479,0.08698487727642913
109484,0.007889063599343295
109501,0.0793467041629458
109505,0.10698075666927846
109535,0.03932914266274895
109539,0.02051159371735714
109544,0.1729800957560898
109545,0.02131913697642823
109551,0.11758449757077326
109553,0.041263209443118246
109555,0.03231716620154489
109561,0.04843871683886978
109580,0.014257324260529579
109583,0.2843492185850115
109593,0.12938167532748626
109604,0.10795509916555965
109620,0.09998756599947028
109635,0.022913296032418932
109637,0.408675858678575
109638,0.10012160657930073
109642,0.06996244014028431
109649,0.04940381620194534
109652,0.05302037142070992
109656,0.017226270750649954
109663,0.04708677587052994
109696,0.19302984124719136
109700,0.22909949979743957
109709,0.0955217643479012
109735,0.06322156018700144
109740,0.08111850102997113
109741,0.10534366711195094
109749,0.09210816530675843
109764,0.02686752553189956
109771,0.19512748169937216
109772,0.024656833132037242
109773,0.3446421417313483
109798,0.05531950957036219
109802,0.11252826857939725
109804,0.050057001424385704
109813,0.06108042974263419
109818,0.0733497075902319
109848,0.06272364901499905
109850,0.021201737713605635
109851,0.03692655372219372
109855,0.0274219891976359
109871,0.23968813745789364
109877,0.07246814103463886
109883,0.031071534590820883
109886,0.014218692039999049
109905,0.10754732674915718
109936,0.24369229269205697
109950,0.19144310847284976
109958,0.07333462159747592
109959,0.09509227069303472
109969,0.034860121279968063
109971,0.025659450237925534
109984,0.012305477609561754
109985,0.3780135370245559
109988,0.08642270282085354
109992,0.07914321346404322
110005,0.09833038439032958
110009,0.08379107549720376
110011,0.2488540031642955
110014,0.0729640899682144
110026,0.04312128996456213
110042,0.033874590991953106
110058,0.011404995275411629
110069,0.061630648235147543
110080,0.03148335694121263
110087,0.05773580202860335
110091,0.02990252727041822
110094,0.06802148939399594
110098,0.29264901498908585
110105,0.05627731301119077
110117,0.06025554270283355
110136,0.16135474081423512
110138,0.2262928917418689
110149,0.2064264328825074
110164,0.148073010476587
110202,0.10730952124360237
110212,0.058586118290140786
110226,0.006892120102504891
110236,0.026620768712202644
110249,0.019268321293768577
110257,0.07106635549829254
110258,0.033396276327782984
110277,0.029255502263562175
110282,0.06336508097727216
110284,0.040539466320651044
110286,0.09996132886328178
110289,0.019937495760572497
110304,0.043822981622317056
110319,0.08667296426421044
110324,0.08788873903231834
110326,0.04299871772268882
110335,0.042483850654504114
110337,0.1733762417872461
110338,0.0740331219488891
110343,0.025436149180678304
110345,0.019538910289893414
110347,0.1423800950270403
110355,0.021940109403669753
110359,0.037587248721583755
110360,0.09386853824447082
110364,0.0991468465028955
110371,0.09137437500273313
110372,0.04421082035259523
110376,0.09017401067003104
110379,0.2247377924995807
110380,0.0543447168365852
110393,0.07965627058432818
110401,0.2811955996268352
110406,0.027159885421607462
110411,0.052947239814862976
110416,0.026205423376436377
110420,0.03410850947317184
110443,0.05079106235776669
110465,0.02787463085718071
110468,0.08010888829590304
110469,0.09329938383222831
110471,0.3273913672322935
110487,0.3331214505879673
110491,0.10338482074108302
110504,0.07323540677588082
110547,0.08179480998047356
110550,0.020167054140514097
110559,0.24733969359808097
110578,0.14084057380962237
110582,0.06006337335542339
110590,0.03041959068207189
110598,0.058248417567018734
110601,0.3884833322462902
110602,0.029244390293615866
110604,0.10108112490694945
110625,0.26799633977033965
110626,0.13687838729404647
110636,0.21247527076251435
110637,0.06328490613697166
110638,0.10534082306822207
110646,0.04186537928182217
110648,0.042507135989457746
110652,0.05690729457300878
110681,0.07346994924860553
110682,0.11425106518302364
110687,0.2153668588905892
110691,0.013194295396014754
110694,0.06986247357804445
110695,0.041102987158896626
110696,0.09589297581114847
110708,0.032165284350428106
110710,0.024404643435837047
110717,0.09386647813097322
110730,0.07988651238936843
110740,0.048610190605612724
110742,0.055230541563252564
110747,0.06404843045313181
110761,0.05697427122394155
110766,0.04528868857296921
110769,0.03220859194113787
110774,0.09441861017286951
110803,0.022737914176194647
110805,0.036047419597228354
110809,0.2956731804289608
110827,0.06418161830656934
110832,0.10167407645716271
110839,0.07518085665964656
110859,0.14502597340642298
110861,0.021028185343091876
110863,0.24552038928166112
110865,0.13466640093314888
110881,0.16678372562668936
110889,0.042007192577157355
110891,0.03618137868686514
110894,0.015599496787583952
110895,0.05540460983396566
110907,0.22456853436588953
110914,0.1058912806797116
110933,0.008899536927550007
110934,0.0208902282822037
110937,0.04041542302254027
110953,0.04093238161586481
110954,0.14874478340701464
110958,0.20248378021781446
110970,0.048013749208794664
110974,0.10444223080805436
110977,0.0582051010086322
110989,0.01939579281025988
110993,0.37551240644723144
110994,0.20111441236890248
111018,0.017346070723849635
111019,0.05474200480325507
111030,0.08359092143651625
111032,0.050464597687154916
111041,0.031132924342753585
111045,0.04690183652646626
111048,0.008999911694062201
111052,0.05498726766870788
111070,0.23125937038108488
111084,0.1162345143549983
111091,0.06276343114236636
111104,0.029385455147282396
111108,0.06642881749244524
111112,0.08153035575176877
111127,0.0145298600847037
111142,0.07890805357260201
111146,0.1007496513335153
111165,0.04707881107963489
111168,0.030940167430803866
111169,0.1964709361079188
111172,0.06119675568039189
111173,0.02034472591372054
111174,0.17054391358432403
111175,0.14885049126822708
111176,0.024276748787532165
111177,0.08257378153769349
111180,0.05071545854769403
111182,0.020500945612071456
111192,0.047536312993107364
111194,0.1430828404841884
111196,0.11683093076877364
111197,0.033643934720139795
111198,0.028903478038348994
111205,0.04103657552040026
111207,0.03462231215229121
111222,0.026458140901363676
111228,0.0463479753345271
111233,0.050141170108057805
111256,0.03694646347614129
111258,0.027055164817080774
111262,0.03108935157393929
111263,0.08677021995641929
111267,0.015703314269433458
111269,0.09242815879040651
111276,0.03684508250343217
111277,0.2091253402713932
111279,0.1929981390112163
111290,0.023853488685710172
111294,0.011798077890722963
111295,0.0934757440465476
111315,0.26468635629421844
111318,0.15584568913273672
111327,0.018172010051735417
111328,0.10372954485813633
111332,0.05834327044273231
111338,0.022943913524225656
111343,0.16419532330007067
111344,0.02260830269184466
111345,0.4312969952911623
111347,0.03268853981577492
111356,0.02735991274942719
111359,0.08106721973304487
111367,0.03457362169003083
